STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
988,46.25,-85.75,220.0,327443.980944,-4406290.96268,4584666.26195,,100
989,46.25,-85.25,225.0,365883.453697,-4403269.17879,4584669.87377,,100
990,46.25,-84.75,219.0,404294.427126,-4399904.48917,4584665.53958,,100
991,46.25,-84.25,196.0,442673.362076,-4396193.03984,4584648.92521,,100
992,46.25,-83.75,202.0,481020.492748,-4392166.76589,4584653.2594,,100
993,46.25,-83.25,204.0,519330.738716,-4387803.25667,4584654.70412,,100
994,46.25,-82.75,233.0,557603.815851,-4383124.11799,4584675.65268,,100
995,46.25,-82.25,244.0,595833.097979,-4378098.80972,4584683.59868,,100
996,46.25,-81.75,237.0,634015.35057,-4372727.75596,4584678.54213,,100
997,46.25,-81.25,243.0,672150.604367,-4367032.59921,4584682.87632,,100
998,46.25,-80.75,218.0,710231.297041,-4360983.70686,4584664.81722,,100
999,46.25,-80.25,212.0,748259.830091,-4354615.70619,4584660.48304,,100
1000,46.25,-79.75,239.0,786235.369549,-4347938.55267,4584679.98686,,100
1001,46.25,-79.25,307.0,824156.643139,-4340958.08329,4584729.10761,,100
1002,46.25,-78.75,331.0,862010.02437,-4333617.03812,4584746.44435,,100
1003,46.25,-78.25,328.0,899794.242126,-4325927.63512,4584744.27726,,100
1004,46.25,-77.75,276.0,937502.712161,-4317875.69072,4584706.71433,,100
1005,46.25,-77.25,282.0,975148.026114,-4309534.17532,4584711.04851,,100
1006,46.25,-76.75,293.0,1012719.94187,-4300867.82174,4584718.99452,,100
1007,46.25,-76.25,243.0,1050204.83818,-4291832.93657,4584682.87632,,100
1008,46.25,-75.75,252.0,1087619.21403,-4282510.89904,4584689.37759,,100
1009,46.25,-75.25,320.0,1124961.25633,-4272902.15976,4584738.49834,,100
1010,46.25,-74.75,342.0,1162210.0552,-4262937.12399,4584754.39035,,100
1011,46.25,-74.25,463.0,1199389.1862,-4252713.26869,4584841.79639,,100
1012,46.25,-73.75,290.0,1236421.494,-4241969.97364,4584716.82742,,100
1013,46.25,-73.25,101.0,1273354.45033,-4230893.62565,4584580.30064,,100
1014,46.25,-72.75,33.0,1310213.06406,-4219575.64558,4584531.17989,,100
1015,46.25,-72.25,78.0,1346994.93862,-4208010.99299,4584563.68626,,100
1016,46.25,-71.75,225.0,1383696.84034,-4196192.70489,4584669.87377,,100
1017,46.25,-71.25,346.0,1420289.27383,-4184037.27969,4584757.27981,,100
1018,46.25,-70.75,327.0,1456743.0117,-4171471.35546,4584743.55489,,100
1019,46.25,-70.25,442.0,1493116.90874,-4158675.04509,4584826.62675,,100
1020,46.25,-69.75,408.0,1529342.74312,-4145464.89955,4584802.06637,,100
1021,46.25,-69.25,344.0,1565444.37724,-4131919.80308,4584755.83508,,100
1022,46.25,-68.75,283.0,1601426.82628,-4118062.25208,4584711.77088,,100
1023,46.25,-68.25,232.0,1637289.19677,-4103897.78436,4584674.93031,,100
1024,46.25,-67.75,147.0,1673017.40707,-4089399.25623,4584613.52938,,100
1025,46.25,-67.25,214.0,1708657.90832,-4074686.62548,4584661.92776,,100
1026,46.25,-66.75,165.0,1744137.36979,-4059589.67756,4584626.53193,,100
1027,46.25,-66.25,111.0,1779482.07257,-4044180.64486,4584587.52428,,100
1028,46.25,-65.75,67.0,1814693.50453,-4028470.19958,4584555.74026,,100
1029,46.25,-65.25,78.0,1849782.17936,-4012487.72841,4584563.68626,,100
1030,46.25,-64.75,43.0,1884716.5377,-3996170.86484,4584538.40353,,100
1031,46.25,-64.25,9.0,1919507.28594,-3979550.48041,4584513.84315,,100
1032,46.25,-63.75,15.0,1954163.72061,-3962652.02404,4584518.17734,,100
1033,46.25,-63.25,25.0,1988672.64809,-3945454.23439,4584525.40097,,100
1034,46.25,-62.75,27.0,2023027.70521,-3927951.01065,4584526.8457,,100
1035,46.25,-62.25,-1.0,2057219.06305,-3910130.28778,4584506.61951,,100
1036,46.25,-61.75,-35.0,2091251.49278,-3892008.2958,4584482.05914,,100
1037,46.25,-61.25,119.0,2125186.83483,-3873704.08494,4584593.30319,,100
1038,46.25,-60.75,187.0,2158932.90681,-3855052.09508,4584642.42394,,100
1039,46.25,-60.25,27.0,2192437.04779,-3835969.24253,4584526.8457,,100
1040,45.75,-124.75,-649.0,-2540939.27322,-3662748.82655,4545436.49014,,100
1041,45.75,-124.25,-98.0,-2509095.80305,-3685100.7664,4545831.17251,,100
1042,45.75,-123.75,326.0,-2477006.47448,-3707102.16387,4546134.88454,,100
1043,45.75,-123.25,320.0,-2444559.70347,-3728573.19239,4546130.58673,,100
1044,45.75,-122.75,107.0,-2411848.69111,-3749638.75368,4545978.01441,,100
1045,45.75,-122.25,479.0,-2379174.01423,-3770762.59453,4546244.47873,,100
1046,45.75,-121.75,669.0,-2346247.49448,-3791493.70179,4546380.5761,,100
1047,45.75,-121.25,489.0,-2313006.39308,-3811716.5665,4546251.64175,,100
1048,45.75,-120.75,515.0,-2279664.51712,-3831771.55223,4546270.2656,,100
1049,45.75,-120.25,385.0,-2246093.92528,-3851440.86254,4546177.14635,,100
1050,45.75,-119.75,268.0,-2212358.15364,-3870823.94881,4546093.33902,,100
1051,45.75,-119.25,380.0,-2178533.21822,-3890050.96943,4546173.56484,,100
1052,45.75,-118.75,571.0,-2144567.70368,-3909030.74404,4546310.37851,,100
1053,45.75,-118.25,1068.0,-2110537.8977,-3927902.04087,4546666.38058,,100
1054,45.75,-117.75,1144.0,-2076205.2508,-3946217.09501,4546720.81953,,100
1055,45.75,-117.25,1264.0,-2041727.7317,-3964259.3557,4546806.77576,,100
1056,45.75,-116.75,1121.0,-2007010.82634,-3981836.51333,4546704.34458,,100
1057,45.75,-116.25,1266.0,-1972231.51843,-3999289.89366,4546808.20836,,100
1058,45.75,-115.75,1668.0,-1937378.34368,-4016601.01777,4547096.16175,,100
1059,45.75,-115.25,1704.0,-1902264.27849,-4033377.39912,4547121.94862,,100
1060,45.75,-114.75,1887.0,-1867047.89607,-4049939.96316,4547253.03187,,100
1061,45.75,-114.25,1937.0,-1831649.18954,-4066110.42454,4547288.84697,,100
1062,45.75,-113.75,2033.0,-1796123.36814,-4082000.86597,4547357.61195,,100
1063,45.75,-113.25,2213.0,-1760482.83253,-4097634.77249,4547486.5463,,100
1064,45.75,-112.75,2020.0,-1724605.5637,-4112717.46696,4547348.30003,,100
1065,45.75,-112.25,1819.0,-1688597.01333,-4127480.88645,4547204.32334,,100
1066,45.75,-111.75,1610.0,-1652460.06683,-4141923.87049,4547054.61623,,100
1067,45.75,-111.25,1628.0,-1616257.05283,-4156198.11638,4547067.50967,,100
1068,45.75,-110.75,1802.0,-1579969.31675,-4170257.72559,4547192.14621,,100
1069,45.75,-110.25,1765.0,-1543508.31814,-4183862.37082,4547165.64303,,100
1070,45.75,-109.75,1451.0,-1506864.88293,-4196966.32479,4546940.72422,,100
1071,45.75,-109.25,1262.0,-1470139.05012,-4209831.71834,4546805.34316,,100
1072,45.75,-108.75,1137.0,-1433317.78862,-4222418.04661,4546715.80541,,100
1073,45.75,-108.25,1090.0,-1396405.86073,-4234734.02195,4546682.13922,,100
1074,45.75,-107.75,983.0,-1359375.37085,-4246687.45229,4546605.49491,,100
1075,45.75,-107.25,1067.0,-1322282.1228,-4258444.36679,4546665.66428,,100
1076,45.75,-106.75,1100.0,-1285076.94474,-4269843.21024,4546689.30224,,100
1077,45.75,-106.25,987.0,-1247745.00999,-4280819.19703,4546608.36012,,100
1078,45.75,-105.75,1018.0,-1210346.65066,-4291565.50703,4546630.56548,,100
1079,45.75,-105.25,940.0,-1172835.74946,-4301911.71927,4546574.69393,,100
1080,45.75,-104.75,1018.0,-1135264.16352,-4312035.3425,4546630.56548,,100
1081,45.75,-104.25,1019.0,-1097591.97842,-4321778.75275,4546631.28178,,100
1082,45.75,-103.75,947.0,-1059824.08822,-4331143.5669,4546579.70804,,100
1083,45.75,-103.25,893.0,-1021979.21886,-4340190.56516,4546541.02774,,100
1084,45.75,-102.75,829.0,-984055.621946,-4348900.08452,4546495.18441,,100
1085,45.75,-102.25,758.0,-946056.809213,-4357273.47297,4546444.32698,,100
1086,45.75,-101.75,686.0,-907986.653483,-4365314.17154,4546392.75324,,100
1087,45.75,-101.25,639.0,-869851.612842,-4373039.36553,4546359.08705,,100
1088,45.75,-100.75,588.0,-831650.370409,-4380428.6818,4546322.55565,,100
1089,45.75,-100.25,546.0,-793387.522295,-4387490.4755,4546292.47096,,100
1090,45.75,-99.75,576.0,-755073.26626,-4394267.56903,4546313.96002,,100
1091,45.75,-99.25,566.0,-716696.661807,-4400682.53528,4546306.797,,100
1092,45.75,-98.75,444.0,-678253.709503,-4406685.10999,4546219.40817,,100
1093,45.75,-98.25,397.0,-639768.083631,-4412403.66524,4546185.74198,,100
1094,45.75,-97.75,459.0,-601244.560062,-4417861.48116,4546230.1527,,100
1095,45.75,-97.25,474.0,-562670.362376,-4422950.4277,4546240.89722,,100
1096,45.75,-96.75,327.0,-524039.847276,-4427590.314,4546135.60084,,100
1097,45.75,-96.25,329.0,-485382.52133,-4431996.16455,4546137.03344,,100
1098,45.75,-95.75,376.0,-446691.353375,-4436095.74665,4546170.69963,,100
1099,45.75,-95.25,406.0,-407964.513198,-4439845.74757,4546192.18869,,100
1100,45.75,-94.75,374.0,-369202.658587,-4443214.55605,4546169.26703,,100
1101,45.75,-94.25,338.0,-330412.869292,-4446242.18078,4546143.48016,,100
1102,45.75,-93.75,330.0,-291599.632856,-4448950.67076,4546137.74975,,100
1103,45.75,-93.25,294.0,-252763.179528,-4451300.84285,4546111.96288,,100
1104,45.75,-92.75,290.0,-213908.986347,-4453334.30986,4546109.09767,,100
1105,45.75,-92.25,345.0,-175040.168139,-4455069.77378,4546148.49427,,100
1106,45.75,-91.75,379.0,-136156.903139,-4456451.34643,4546172.84854,,100
1107,45.75,-91.25,400.0,-97262.6574967,-4457484.48658,4546187.89088,,100
1108,45.75,-90.75,431.0,-58360.8405748,-4458185.15491,4546210.09624,,100
1109,45.75,-90.25,478.0,-19454.2504599,-4458557.48467,4546243.76243,,100
1110,45.75,-89.75,477.0,19454.2474152,-4458556.78689,4546243.04613,,100
1111,45.75,-89.25,498.0,58361.452539,-4458231.90287,4546258.08847,,100
1112,45.75,-88.75,477.0,97263.8296075,-4457538.20366,4546243.04613,,100
1113,45.75,-88.25,371.0,136156.732663,-4456445.76671,4546167.11812,,100
1114,45.75,-87.75,275.0,175038.25048,-4455020.96611,4546098.35314,,100
1115,45.75,-87.25,207.0,213906.207616,-4453276.45995,4546049.64461,,100
1116,45.75,-86.75,176.0,252758.511485,-4451218.636,4546027.43925,,100
1117,45.75,-86.25,142.0,291591.052972,-4448819.76703,4546003.08498,,100
1118,45.75,-85.75,157.0,330403.509384,-4446116.22801,4546013.82951,,100
1119,45.75,-85.25,173.0,369191.044249,-4443074.78187,4546025.29034,,100
1120,45.75,-84.75,199.0,407951.296464,-4439701.91089,4546043.91419,,100
1121,45.75,-84.25,167.0,446676.742128,-4435950.64223,4546020.99253,,100
1122,45.75,-83.75,136.0,485367.85984,-4431862.29144,4545998.78717,,100
1123,45.75,-83.25,144.0,524024.838261,-4427463.50348,4546004.51758,,100
1124,45.75,-82.75,140.0,562640.95019,-4422719.22903,4546001.65238,,100
1125,45.75,-82.25,189.0,601219.153685,-4417674.79863,4546036.75117,,100
1126,45.75,-81.75,183.0,639746.656286,-4412255.88341,4546032.45336,,100
1127,45.75,-81.25,158.0,678223.350532,-4406487.86459,4546014.54581,,100
1128,45.75,-80.75,169.0,716652.132449,-4400409.11477,4546022.42513,,100
1129,45.75,-80.25,223.0,755031.552085,-4394024.80683,4546061.10544,,100
1130,45.75,-79.75,302.0,793357.225472,-4387322.93187,4546117.69329,,100
1131,45.75,-79.25,398.0,831625.641018,-4380298.42834,4546186.45828,,100
1132,45.75,-78.75,444.0,869825.06707,-4372905.91092,4546219.40817,,100
1133,45.75,-78.25,414.0,907948.002481,-4365128.34968,4546197.91911,,100
1134,45.75,-77.75,292.0,945987.815324,-4356955.70638,4546110.53027,,100
1135,45.75,-77.25,180.0,983955.67558,-4348458.38514,4546030.30445,,100
1136,45.75,-76.75,158.0,1021861.66748,-4339691.34231,4546014.54581,,100
1137,45.75,-76.25,188.0,1059698.20432,-4330629.12184,4546036.03487,,100
1138,45.75,-75.75,207.0,1097452.50652,-4321229.58084,4546049.64461,,100
1139,45.75,-75.25,180.0,1135115.28544,-4311469.86393,4546030.30445,,100
1140,45.75,-74.75,169.0,1172694.2396,-4301392.66712,4546022.42513,,100
1141,45.75,-74.25,166.0,1210185.27457,-4290993.31058,4546020.27623,,100
1142,45.75,-73.75,49.0,1247561.85422,-4280190.81805,4545936.4689,,100
1143,45.75,-73.25,23.0,1284860.35938,-4269123.5759,4545917.84505,,100
1144,45.75,-72.75,72.0,1322076.23354,-4257781.29501,4545952.94384,,100
1145,45.75,-72.25,175.0,1359203.48388,-4246150.47755,4546026.72294,,100
1146,45.75,-71.75,299.0,1396233.00926,-4234209.83338,4546115.54438,,100
1147,45.75,-71.25,395.0,1433151.35996,-4221927.76357,4546184.30937,,100
1148,45.75,-70.75,460.0,1469954.54602,-4209303.37974,4546230.869,,100
1149,45.75,-70.25,481.0,1506636.16172,-4196329.28345,4546245.91134,,100
1150,45.75,-69.75,365.0,1543170.19409,-4182945.84547,4546162.82031,,100
1151,45.75,-69.25,378.0,1579617.27418,-4169328.5251,4546172.13224,,100
1152,45.75,-68.75,190.0,1615893.37428,-4155262.91855,4546037.46747,,100
1153,45.75,-68.25,146.0,1652081.51823,-4140975.03094,4546005.95019,,100
1154,45.75,-67.75,160.0,1688158.67668,-4126409.44895,4546015.97841,,100
1155,45.75,-67.25,143.0,1724099.06797,-4111509.61175,4546003.80128,,100
1156,45.75,-66.75,92.0,1759898.60627,-4096274.94903,4545967.26988,,100
1157,45.75,-66.25,74.0,1795572.82488,-4080749.66125,4545954.37645,,100
1158,45.75,-65.75,109.0,1831125.2926,-4064947.41647,4545979.44702,,100
1159,45.75,-65.25,192.0,1866552.72424,-4048865.85244,4546038.90008,,100
1160,45.75,-64.75,117.0,1901791.89905,-4032375.81141,4545985.17743,,100
1161,45.75,-64.25,79.0,1936896.63554,-4015602.33343,4545957.95796,,100
1162,45.75,-63.75,104.0,1971872.89638,-3998562.68008,4545975.86551,,100
1163,45.75,-63.25,126.0,2006698.32231,-3981216.51671,4545991.62415,,100
1164,45.75,-62.75,46.0,2041338.58064,-3963503.77222,4545934.31999,,100
1165,45.75,-62.25,83.0,2075860.53044,-3945561.88939,4545960.82317,,100
1166,45.75,-61.75,48.0,2110201.0142,-3927275.07017,4545935.7526,,100
1167,45.75,-61.25,81.0,2144403.24529,-3908730.97597,4545959.39056,,100
1168,45.75,-60.75,33.0,2178414.90675,-3889839.7091,4545925.00807,,100
1169,45.75,-60.25,-27.0,2212256.00838,-3870645.23166,4545882.02995,,100
1170,45.25,-124.75,-641.0,-2563532.43385,-3695316.73302,4506496.19685,,100
1171,45.25,-124.25,-117.0,-2531395.13058,-3717851.7155,4506868.33399,,100
1172,45.25,-123.75,318.0,-2499024.91922,-3740055.09515,4507177.26462,,100
1173,45.25,-123.25,155.0,-2466229.12139,-3761624.54746,4507061.50441,,100
1174,45.25,-122.75,133.0,-2433300.88601,-3782989.92602,4507045.88033,,100
1175,45.25,-122.25,652.0,-2400390.81151,-3804389.18302,4507414.46654,,100
1176,45.25,-121.75,1151.0,-2367285.13544,-3825490.15075,4507768.84904,,100
1177,45.25,-121.25,701.0,-2333647.37007,-3845731.84383,4507449.26562,,100
1178,45.25,-120.75,722.0,-2300006.15559,-3865962.77249,4507464.17952,,100
1179,45.25,-120.25,804.0,-2266211.19951,-3885936.52238,4507522.41472,,100
1180,45.25,-119.75,944.0,-2232263.05424,-3905650.30177,4507621.84067,,100
1181,45.25,-119.25,1152.0,-2198166.81178,-3925109.27336,4507769.55923,,100
1182,45.25,-118.75,1301.0,-2163880.96177,-3944234.165,4507875.37685,,100
1183,45.25,-118.25,1340.0,-2129392.0641,-3962991.35091,4507903.07408,,100
1184,45.25,-117.75,1399.0,-2094747.13884,-3981459.4274,4507944.97502,,100
1185,45.25,-117.25,1782.0,-2060046.4903,-3999827.42338,4508216.97601,,100
1186,45.25,-116.75,1512.0,-2024977.85754,-4017482.45004,4508025.22596,,100
1187,45.25,-116.25,1683.0,-1989895.29497,-4035108.48916,4508146.66766,,100
1188,45.25,-115.75,1876.0,-1954666.03857,-4052442.11876,4508283.73344,,100
1189,45.25,-115.25,2053.0,-1919280.98586,-4069457.98146,4508409.43625,,100
1190,45.25,-114.75,2003.0,-1883680.89885,-4086019.73531,4508373.92698,,100
1191,45.25,-114.25,2005.0,-1847952.95609,-4102303.44422,4508375.34735,,100
1192,45.25,-113.75,1986.0,-1812078.30782,-4118261.22468,4508361.85383,,100
1193,45.25,-113.25,2164.0,-1776120.62384,-4134032.71757,4508488.26683,,100
1194,45.25,-112.75,1857.0,-1739893.63054,-4149175.36832,4508270.23992,,100
1195,45.25,-112.25,1960.0,-1703646.91172,-4164267.73816,4508343.38901,,100
1196,45.25,-111.75,2080.0,-1667273.71717,-4179054.57833,4508428.61126,,100
1197,45.25,-111.25,2420.0,-1630828.31935,-4193668.06609,4508670.07428,,100
1198,45.25,-110.75,2215.0,-1594118.89681,-4207604.90374,4508524.48628,,100
1199,45.25,-110.25,2604.0,-1557435.1723,-4221612.76088,4508800.74839,,100
1200,45.25,-109.75,2536.0,-1520519.63924,-4234997.9712,4508752.45579,,100
1201,45.25,-109.25,1639.0,-1483296.68234,-4247509.3907,4508115.41951,,100
1202,45.25,-108.75,1464.0,-1446134.5593,-4260175.03548,4507991.13707,,100
1203,45.25,-108.25,1556.0,-1408923.20967,-4272694.07704,4508056.47412,,100
1204,45.25,-107.75,1417.0,-1371553.91223,-4284733.20475,4507957.75835,,100
1205,45.25,-107.25,1259.0,-1334077.82564,-4296432.73814,4507845.54906,,100
1206,45.25,-106.75,1164.0,-1296514.78027,-4307846.97694,4507778.08145,,100
1207,45.25,-106.25,1157.0,-1258871.45437,-4318992.29836,4507773.11015,,100
1208,45.25,-105.75,1129.0,-1221128.33005,-4329794.45848,4507753.22496,,100
1209,45.25,-105.25,1070.0,-1183286.80268,-4340245.73865,4507711.32403,,100
1210,45.25,-104.75,1099.0,-1145371.6363,-4350426.21331,4507731.9194,,100
1211,45.25,-104.25,1039.0,-1107353.47754,-4360214.74748,4507689.30828,,100
1212,45.25,-103.75,978.0,-1069251.53674,-4369670.36911,4507645.98697,,100
1213,45.25,-103.25,901.0,-1031066.31458,-4378782.08089,4507591.3027,,100
1214,45.25,-102.75,830.0,-992804.42589,-4387564.23456,4507540.87954,,100
1215,45.25,-102.25,764.0,-954468.529066,-4396015.5056,4507494.0073,,100
1216,45.25,-101.75,715.0,-916063.175495,-4404143.54845,4507459.20822,,100
1217,45.25,-101.25,668.0,-877588.924317,-4411937.45707,4507425.82951,,100
1218,45.25,-100.75,596.0,-839045.124856,-4419377.97543,4507374.69616,,100
1219,45.25,-100.25,565.0,-800443.434284,-4426510.17997,4507352.68041,,100
1220,45.25,-99.75,593.0,-761788.195919,-4433346.15775,4507372.5656,,100
1221,45.25,-99.25,503.0,-723061.251874,-4439762.58385,4507308.64892,,100
1222,45.25,-98.75,410.0,-684280.014094,-4445838.63962,4507242.60168,,100
1223,45.25,-98.25,400.0,-645456.17989,-4451633.78225,4507235.49983,,100
1224,45.25,-97.75,531.0,-606596.699423,-4457188.25747,4507328.53411,,100
1225,45.25,-97.25,555.0,-567679.92283,-4462328.7903,4507345.57856,,100
1226,45.25,-96.75,402.0,-528704.976271,-4467005.78986,4507236.9202,,100
1227,45.25,-96.25,321.0,-489697.152054,-4471392.77646,4507179.39518,,100
1228,45.25,-95.75,317.0,-450658.455961,-4475493.07721,4507176.55444,,100
1229,45.25,-95.25,350.0,-411587.872867,-4479278.48619,4507199.99056,,100
1230,45.25,-94.75,356.0,-372483.967934,-4482703.87475,4507204.25167,,100
1231,45.25,-94.25,323.0,-333349.58867,-4485760.51309,4507180.81555,,100
1232,45.25,-93.75,292.0,-294190.319996,-4488476.91837,4507158.7998,,100
1233,45.25,-93.25,274.0,-255009.546542,-4490860.62131,4507146.01647,,100
1234,45.25,-92.75,292.0,-215810.789922,-4492927.63063,4507158.7998,,100
1235,45.25,-92.25,345.0,-176596.344941,-4494677.11824,4507196.43963,,100
1236,45.25,-91.75,332.0,-137366.381773,-4496037.90106,4507187.20722,,100
1237,45.25,-91.25,331.0,-98126.3015781,-4497064.73447,4507186.49703,,100
1238,45.25,-90.75,391.0,-58879.3231014,-4497792.03995,4507229.10816,,100
1239,45.25,-90.25,451.0,-19627.1235663,-4498176.83079,4507271.71928,,100
1240,45.25,-89.75,428.0,19627.0529141,-4498160.63861,4507255.38502,,100
1241,45.25,-89.25,458.0,58879.9405243,-4497839.20489,4507276.69058,,100
1242,45.25,-88.75,391.0,98127.2230581,-4497106.96531,4507229.10816,,100
1243,45.25,-88.25,269.0,137365.0273,-4495993.56882,4507142.46554,,100
1244,45.25,-87.75,194.0,176592.171378,-4494570.89398,4507089.20164,,100
1245,45.25,-87.25,174.0,215806.804199,-4492844.65256,4507074.99793,,100
1246,45.25,-86.75,115.0,255003.200446,-4490748.863,4507033.09699,,100
1247,45.25,-86.25,105.0,294181.709625,-4488345.54949,4507025.99514,,100
1248,45.25,-85.75,149.0,333340.510486,-4485638.35138,4507057.2433,,100
1249,45.25,-85.25,209.0,372475.398099,-4482600.74003,4507099.85442,,100
1250,45.25,-84.75,304.0,411584.909616,-4479246.23737,4507167.32203,,100
1251,45.25,-84.25,269.0,450655.070335,-4475459.45453,4507142.46554,,100
1252,45.25,-83.75,217.0,489689.18109,-4471319.99411,4507105.5359,,100
1253,45.25,-83.25,144.0,528683.627272,-4466825.41308,4507053.69237,,100
1254,45.25,-82.75,88.0,567638.431779,-4462002.64399,4507013.92199,,100
1255,45.25,-82.25,112.0,606556.920803,-4456895.9697,4507030.96644,,100
1256,45.25,-81.75,151.0,645431.025682,-4451460.29669,4507058.66367,,100
1257,45.25,-81.25,144.0,684251.526265,-4445653.55122,4507053.69237,,100
1258,45.25,-80.75,139.0,723020.059766,-4439509.65482,4507050.14144,,100
1259,45.25,-80.25,174.0,761738.240835,-4433055.43629,4507074.99793,,100
1260,45.25,-79.75,248.0,800403.722149,-4426290.56898,4507127.55165,,100
1261,45.25,-79.25,322.0,839009.144363,-4419188.46071,4507180.10537,,100
1262,45.25,-78.75,393.0,877551.154041,-4411747.57307,4507230.52853,,100
1263,45.25,-78.25,428.0,916022.029226,-4403945.73013,4507255.38502,,100
1264,45.25,-77.75,364.0,954408.778583,-4395740.31157,4507209.93315,,100
1265,45.25,-77.25,331.0,992726.894142,-4387221.59353,4507186.49703,,100
1266,45.25,-76.75,226.0,1030957.39627,-4378319.5214,4507111.92757,,100
1267,45.25,-76.25,132.0,1069109.97187,-4369091.84121,4507045.17014,,100
1268,45.25,-75.75,90.0,1107189.02007,-4359567.19464,4507015.34236,,100
1269,45.25,-75.25,73.0,1145187.73245,-4349727.69755,4507003.26921,,100
1270,45.25,-74.75,70.0,1183101.62484,-4339566.51417,4507001.13865,,100
1271,45.25,-74.25,62.0,1220924.4284,-4329071.47779,4506995.45717,,100
1272,45.25,-73.75,64.0,1258656.12927,-4318253.55142,4506996.87754,,100
1273,45.25,-73.25,43.0,1296287.33563,-4307091.26114,4506981.96365,,100
1274,45.25,-72.75,195.0,1333855.69475,-4295717.35976,4507089.91182,,100
1275,45.25,-72.25,289.0,1371311.81076,-4283976.88,4507156.66925,,100
1276,45.25,-71.75,376.0,1408663.05279,-4271905.12648,4507218.45538,,100
1277,45.25,-71.25,570.0,1445932.24878,-4259579.04792,4507356.23134,,100
1278,45.25,-70.75,608.0,1483057.37995,-4246824.1339,4507383.21838,,100
1279,45.25,-70.25,439.0,1520020.76641,-4233608.49528,4507263.19706,,100
1280,45.25,-69.75,311.0,1556876.43354,-4220098.2332,4507172.29333,,100
1281,45.25,-69.25,167.0,1593608.07214,-4206256.60508,4507070.02663,,100
1282,45.25,-68.75,81.0,1630231.4961,-4192133.33764,4507008.95069,,100
1283,45.25,-68.25,130.0,1666765.00528,-4177779.48191,4507043.74977,,100
1284,45.25,-67.75,99.0,1703150.81713,-4163055.12146,4507021.73403,,100
1285,45.25,-67.25,76.0,1739408.75291,-4148019.06642,4507005.39976,,100
1286,45.25,-66.75,75.0,1775540.07928,-4132681.4635,4507004.68958,,100
1287,45.25,-66.25,31.0,1811523.98791,-4117001.43684,4506973.44142,,100
1288,45.25,-65.75,35.0,1847383.32642,-4101038.91323,4506976.28216,,100
1289,45.25,-65.25,6.0,1883092.29784,-4084742.96102,4506955.68679,,100
1290,45.25,-64.75,106.0,1918696.28098,-4068218.22971,4507026.70533,,100
1291,45.25,-64.25,75.0,1954115.19217,-4051300.09597,4507004.68958,,100
1292,45.25,-63.75,82.0,1989396.77919,-4034097.59917,4507009.66088,,100
1293,45.25,-63.25,83.0,2024525.04184,-4016584.08015,4507010.37106,,100
1294,45.25,-62.75,147.0,2059519.44808,-3998804.10768,4507055.82293,,100
1295,45.25,-62.25,99.0,2094320.99952,-3980649.46977,4507021.73403,,100
1296,45.25,-61.75,63.0,2128966.53703,-3962199.40653,4506996.16735,,100
1297,45.25,-61.25,-6.0,2163438.38128,-3943427.44729,4506947.16456,,100
1298,45.25,-60.75,-96.0,2197737.50409,-3924342.68932,4506883.24788,,100
1299,45.25,-60.25,-124.0,2231889.95514,-3904997.51373,4506863.36269,,100
1300,44.75,-124.75,-387.0,-2586028.68205,-3727744.9408,4467388.08243,,100
1301,44.75,-124.25,-57.0,-2553531.81507,-3750363.79133,4467620.40729,,100
1302,44.75,-123.75,311.0,-2520852.09894,-3772721.7781,4467879.48471,,100
1303,44.75,-123.25,126.0,-2487761.28498,-3794466.55488,4467749.24199,,100
1304,44.75,-122.75,358.0,-2454643.14414,-3816170.1825,4467912.5734,,100
1305,44.75,-122.25,946.0,-2421470.56584,-3837798.5716,4468326.53406,,100
1306,44.75,-121.75,1233.0,-2387994.9328,-3858956.81036,4468528.58629,,100
1307,44.75,-121.25,766.0,-2354056.62711,-3879365.25852,4468199.81141,,100
1308,44.75,-120.75,1073.0,-2320225.04886,-3899947.67662,4468415.94393,,100
1309,44.75,-120.25,1051.0,-2286095.79896,-3920033.20819,4468400.45561,,100
1310,44.75,-119.75,1108.0,-2251820.52961,-3939868.78665,4468440.58445,,100
1311,44.75,-119.25,1224.0,-2217393.63571,-3959441.23784,4468522.25016,,100
1312,44.75,-118.75,1519.0,-2182857.76904,-3978824.31709,4468729.9345,,100
1313,44.75,-118.25,1581.0,-2148074.14184,-3997760.3884,4468773.58341,,100
1314,44.75,-117.75,1219.0,-2112986.04832,-4016125.89228,4468518.73008,,100
1315,44.75,-117.25,1162.0,-2077840.19213,-4034376.03035,4468478.60124,,100
1316,44.75,-116.75,1244.0,-2042581.16027,-4052406.76268,4468536.33045,,100
1317,44.75,-116.25,1540.0,-2007232.88923,-4070265.65243,4468744.71881,,100
1318,44.75,-115.75,2006.0,-1971780.92034,-4087924.94108,4469072.78967,,100
1319,44.75,-115.25,2183.0,-1936086.03974,-4105089.79417,4469197.40028,,100
1320,44.75,-114.75,2216.0,-1900198.91946,-4121850.09184,4469220.63276,,100
1321,44.75,-114.25,2070.0,-1864114.50833,-4138180.75981,4469117.84661,,100
1322,44.75,-113.75,2190.0,-1827965.87024,-4154368.4569,4469202.32838,,100
1323,44.75,-113.25,2289.0,-1791670.77688,-4170226.67903,4469272.02584,,100
1324,44.75,-112.75,2204.0,-1755187.58029,-4185647.29885,4469212.18459,,100
